model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
nemotron,000,BOOK TA .K (TAMAN DAYA) SDN BHD,BOOK TA.K (TAMAN DAYA) SDN BHD,False,25/12/2018,25/12/2018,True,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.","NO.55 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR",False,9.00,9.00,True
nemotron,001,INDAH GIFT & HOME DECO,INDAH GIFT & HOME DECO,True,19/10/2018,19/10/2018,True,"27, JALAN DEDAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU, JOHOR.","27,JALAN DEPAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU,JOHOR",False,60.30,60.30,True
nemotron,002,MR D.I.Y. (JOHOR) SDN BHD,MR D.I.Y. (JOHOR) SDN BHD,True,12-01-19,12/01/2019,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)",True,33.90,33.90,True
nemotron,003,YONGFATT ENTERPRISE,YONGFATT ENTERPRISE,True,25/12/2018,25/12/2018,True,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,"NO. 122,124, JALAN DEDAP 13, 81100 JOHOR BAHRU",False,80.90,80.91,False
nemotron,004,MR D.I.Y. (M) SDN BHD,TESCO PUTRA NILAI,False,18-11-18,18/11/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",False,30.90,30.90,True
nemotron,005,ABC HO TRADING,ABC HO TRADING,True,09/01/2019,01/09/2019,False,"NO.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU JOHOR","No.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI, 81100 JOHOR BAHRU, JOHOR",False,31.00,31.00,True
nemotron,006,SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,True,11/01/2019,01/11/2019,False,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",True,327.00,327.00,True
nemotron,007,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,tan chay yee,False,23-01-2019,23/01/2019,True,"NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR.","No. 343, Jalan Kurau, Sungai Rengit, 81620 Pengerang, Johor",False,20.00,20.00,True
nemotron,008,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,True,12/02/2018,12/02/2018,True,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,NO.69 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,False,112.45,112.46,False
nemotron,009,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,18/01/2018,18/01/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39, 47400 Petaling Jaya Selangor",False,26.60,26.60,True
